x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.2940626309779451,0.5149237966240625,0.5653420050728912,0.6885020051592483,0.1417253523141387,0.7385332277632428,0.2701431726943259,0.3726088115293688,0.7459203497040423,0.3144665507297318,0.6490106195691598,0.5699653125508908,0.5020052282605405,0.3601332493174643,0.3300537428295354,0.16406522657787354,0.3953483508668108,0.11860315880960098,0.8613107676524419,0.9336257232578964,0.9272571736878819,0.7985181346098893,0.28791321866630754,0.59696005330717,0.9191899062119364,0.09317391920658008,0.844648801073338,0.1887118923721091,0.32445531376621023,0.10626221389203899,0.08464709533807696,0.6848146074161761,0.6714254736004126,0.12558771293137633,0.3816042278243968,0.40038329124017463,0.6159184962179152,0.33244666875860823,0.4043293675690976,0.7158276968814601,0.46216089535303345,0.08159764979857181,0.9099520680027342,0.9483564753795402,0.5589538187073484,0.804168484432148,0.9255498296040308,0.14970561287939704,0.2907254044761743,0.8344052145346597
0.8601590524285079,0.7668556874302591,0.27795538866363334,0.7613465180280771,0.21914368928571526,0.46039296049857603,0.7735145842773712,0.7487020364378871,0.2254530539667936,0.176585427953028,0.8063098864293506,0.46181533174246125,0.3182161070799725,0.3112270692904652,0.5868939811740764,0.758729239831188,0.716365998116132,0.7474339523802012,0.17479320630253659,0.6874033516975144,0.8454688342350183,0.30938386157776854,0.7692539450207747,0.8785734849299837,0.7060798977866897,0.05463535387823204,0.46774663955717,0.07081933351997183,-0.02295436687530783,0.23021943257794475,0.016715462488665622,0.8255010279250109,0.18167272516882027,0.5582798087803534,0.9661094404690824,0.15217751924438327,0.43850472543170305,0.5359412812795448,0.8162156727282949,0.9640292047142822,0.6355058411809258,0.18732828233359333,0.8765174380876412,0.1697200598019032,0.07601257746585566,0.5944275064460693,0.45322532656672054,0.31873051807995667,0.811112733343177,0.27374990924202347
0.9670639775784342,0.18656468399910475,0.3075856834854699,0.7830297740460137,0.031568367500315664,0.12246189098211224,0.29541775052735253,0.5465666022997456,0.3508988193258894,0.9389617940712303,0.602890806387455,0.8226658428204071,0.7993008256895414,0.49078482252267286,0.18341569866354568,0.807713612828311,0.09028783774983884,0.5463882037001779,0.7214327809554856,0.4615317804006942,0.5774318004390573,0.2862895967444393,0.19094741227287726,0.17096764687173516,0.7395406540813311,0.4588287702722067,0.642975795173042,0.9000769762002092,0.8381487599760046,0.06749334385702588,0.04825569586009204,0.46645858323838196,0.039390320235261345,0.3744617724992122,0.6346588818346709,0.5167463795599132,0.5742078942918292,0.7451041589316456,0.7683687652612103,0.11265123863787463,0.2752675500579006,0.34733790338910187,0.4747048381296568,0.34834520343913156,0.707233959817103,0.9561684326775277,0.9965979032389237,0.43621844634469986,0.36619330788869764,0.8823964532454391
0.8389798027589115,0.8822799229223495,0.7346981041446563,1.0244123026229655,0.09694931135946233,0.0746332974300325,0.10241895275393215,0.9901040816955824,1.0007211441442494,0.474810856818965,0.26156297348011043,0.47874950504417774,0.20782732652142105,0.8070994957563706,0.2850335579817624,0.7295777920769673,0.9178565909714418,0.2546311913008186,0.0797026797524531,0.2906690291218687,0.10766861218937901,0.03361972145601472,0.8779478208410874,0.41391567178519734,0.18776486352779315,0.6100611081469107,0.3746445051971811,0.2317843460999734,0.21790234601704056,0.23941373991100695,0.14411508902454478,0.21242243711297765,0.7206681210473989,0.7896418646637724,0.3053385165718036,0.5033491038489732,0.09665593082018725,0.1199354796820295,0.749757330008143,0.3232174999784783,0.7734747061075735,0.7801707950995156,0.6390717282798379,0.1675300929995766,0.878147305879786,0.81263381891612,1.0037558868564906,0.1986777142163189,0.9294640108767964,1.0245319141795919
0.4424243517225481,0.5756386991770849,0.725443924603189,0.6773768751673958,0.13914514667569178,0.015541008173552862,0.06252479687719059,0.7496795502617731,0.07752972518547463,0.5240525170417297,0.08225591752056594,0.9657674709242645,0.4927579278508971,0.42392931664640643,0.9774743065476529,0.37177403160054345,0.7701248977147296,0.26315026434079425,0.8653548358512313,0.36388316072198157,0.7560231533726173,0.2635402362952194,0.20157017809831723,0.8491493376092554,0.43378168080759083,0.3601070999517133,0.9608255363045998,0.1284958894248457,0.22309124201651653,1.00336986759323,0.6010002185431566,0.9666623201826458,0.9621426487351185,0.19427936552234526,0.1658878310134545,0.6236741871009409,0.1051206079554442,0.6122271737524121,0.5046490951326686,0.8670205302843342,0.9380550015636815,0.5195996575635011,0.4416364410201835,0.34594922817175977,0.9197304376697026,0.4714208623233106,0.07472786007296328,0.031134476659482435,0.8796377696078943,0.029661341046390732
0.16717786573980375,0.5416691706378972,0.16983318776887013,0.6111273134167484,0.8459518637042274,0.9547259527589367,0.8376989469555581,0.6930044844767507,0.3139104732780611,0.5861839801093786,0.7774190547185195,0.4479090861881492,0.3154661295802783,0.9978117912581994,0.44944275037081294,0.5586926596892671,0.49841679952878537,0.029722634674795856,0.29773464598347943,0.46087207828225296,0.004834599425206476,0.7542736255704373,0.7317119225442587,0.9135615648971742,0.63401164400997,0.4397084458919983,0.8969157050806911,0.7806449825772002,0.7562253312623911,0.2086208389726466,0.9567112396871791,0.6195193789133547,0.8159793732707815,0.7082080061587747,0.5804335062709505,0.6509630694187427,0.35761867277118986,0.007421892154626075,0.4711998004157374,0.05261365119589956,0.056008850753966555,0.7428429642991192,0.03866160103556748,0.8609866413603876,0.0775744659753046,0.3476148914646502,0.16243174562903384,0.4543944052712292,0.08535011020316963,0.27818620439759223
0.1252983032401943,0.6158638548987551,0.8935581773965039,0.4683175897572577,0.7907859837189375,0.8905294245838291,0.5598993422411287,-0.05334799634814291,0.5488447047204015,0.6787893028313349,0.3579252477432727,0.09127782742800272,0.5452890484633327,0.58691500821786,0.6094426676999627,0.3760125305234754,0.8835450648672578,0.12113342446492403,0.37024850123065667,0.330532077707831,0.26093250585953454,0.8676621491367854,0.4217725882187149,0.40908327503693775,0.44406176591993585,0.3173602654539468,0.05296927183918709,0.5097375157321011,0.7552817566880776,0.4135003228128956,0.7906324417350982,0.3978362562119656,0.6132173197717797,0.7651486901513335,0.8110878213880863,0.4756215123710149,0.552436086636905,-0.021104502936420744,0.11151887148272688,0.8259202060397972,0.7785196675239486,0.28109735733449803,0.1291459344444067,0.7636263985384192,0.7204498313190133,0.661261584839425,0.410905226407266,0.7584721199120438,0.7214209252568545,0.20956474948693993
0.8985059055285725,0.31133346750542923,-0.014533441108646517,0.6276984791605447,0.36942605242796644,0.5568414864800798,0.9429186552858749,0.28409872361349353,0.9491558832838338,0.10583172761983095,0.5880164710434207,0.7637827587826276,0.3254940358353966,0.4036450820341727,0.7312351663232132,0.6989064125372861,0.12914469435247933,0.9367793504166149,0.14394971580205307,0.7183488914927877,0.9470001146050576,0.173326738896729,0.796103049041377,0.45313723798669836,0.651709191872264,0.03302269370711586,0.14858102570327425,0.4315614799500681,0.7472148319874441,0.6720110185961039,0.8674009745120448,0.23118059129890578,0.7275131252805411,0.4822942449179901,0.3532405542481323,0.21555838989983767,0.6133669221552072,0.16462735802005013,0.4282331474592309,0.4069226240419077,0.3585052027278348,0.5839478922021674,0.8208035236908651,0.47837318099699255,0.3916506868078603,0.6653222632067273,0.7242146209467359,0.3205532891757057,0.09482384907057029,0.5472206585775291
0.5061745360883082,0.799094407681071,0.3256586167670329,0.7186841831163551,0.7315166911788625,0.5638573426300559,0.28185643026298723,0.07672907361300918,0.6404383647617616,0.6398056882980541,0.42624680083393685,0.3759526759950188,0.43718554792019093,0.08289267182313709,0.2351798114128233,0.49665258478883334,0.4538023387355785,0.8498622766901347,0.3283675858750652,0.40086020516799514,0.07218916629536243,0.916213446630636,0.2850378324138857,0.89324233030353,0.8507997619848914,0.6344335171107421,0.5879546084228577,0.7095872466887475,0.19867669445226788,0.13774771771388072,0.29845078412153114,0.05512466856371556,0.3925783521447388,0.20484389063385977,0.6576498126434892,0.32515694209820156,0.9177479349520263,0.6598239344165994,0.8995178780167281,0.7745680637573295,0.3594390557199628,0.23492337673175523,0.24358179766859933,0.5580394039554034,0.835322255099555,0.5056700298104327,0.6964925472584514,0.7304502065753153,0.2358682925431992,0.7580506176320971
0.6276159075504795,0.43048126359082184,0.06100941417361161,0.14248311207133768,0.2289746879323875,0.6552262499192926,0.7255237799491424,0.9051530261687263,0.8397531339811063,0.5198527965613919,0.9617359834009709,0.9414508882547141,0.8701917527789235,0.3668331570580027,0.5414445684350263,0.07726782678072075,0.5459305757653922,0.05462700618167593,0.45290749046470147,0.5270827828899098,0.9735041244403768,0.4426204582516384,0.37409708903221395,0.3517935709282194,0.15746671334275186,0.39863053342580357,0.5802838303810672,0.834398956399832,0.5425928521645421,0.9499839180908229,0.2679808777434909,0.3709927957285234,0.728165221579296,0.060579078621091575,0.39180406010644064,0.2202610184146253,0.8893651619685299,0.8952006585324424,0.6943203992957978,0.686160210722299,0.3007440264608673,0.1352825584064491,0.9340627813741317,0.28495081830331037,0.2608334972139271,0.5054779973650695,0.47863605918439356,0.688908992280914,0.0566091470191733,0.06874718931362689
0.22019316663527155,0.06154406343347685,0.4301403777885543,0.037403049020972245,0.6089931595486372,0.5247545428543533,0.5780030483006813,0.8276937429604599,0.9336243422151412,0.047213803288927214,0.5150139683361223,0.6927406640932308,0.8236450130614931,0.2472991450760983,0.3866710539126055,0.8335703251140881,0.24022245414874321,0.9622316500095632,0.4808574490690818,0.6415440029854464,0.8196748387238219,0.4016071033756179,0.46265498948798967,0.7032929017293215,0.13612176997803493,0.41744050727981685,0.7076899742595689,0.5667638080302254,0.3827437979738473,0.6780779509795576,0.00782920026781364,0.8932866038518436,0.6994993449144967,0.6895718659001315,0.44819913855942795,0.7863684234338524,0.1690387965449941,0.8916278701037458,0.7315961014958768,0.6471588015433262,0.655959239800691,0.1626369848705833,0.5485879542259148,0.7661322182925632,0.7253778558579329,0.17331731626238456,0.08283389793361018,0.2613373491588459,0.2999595701694501,-0.009745196858239602
0.41276727886330755,0.5419605847898564,0.774981313067082,0.8302052567446261,0.9604573542014727,0.4650565130620742,0.7434656462283533,0.44814619309372883,0.5628206462503186,0.47878234235955286,0.9042390516561485,0.023975943282004697,0.8316555279417088,0.4268094656856679,0.5370588831846224,0.3446786299769,0.5875117268277031,0.09602363842576878,0.11209043290120524,0.7119061405290862,0.1148731450481777,0.3093365415728364,0.6645962114440876,0.8355559535213641,0.9178704705212165,0.1728008546264168,0.49931404321955186,0.4739648797483148,0.3407519352789523,0.20768987935329963,0.6274162356199612,0.3911627114384737,0.7760475411654612,0.8326614850828182,0.5424324350412473,0.00017576650611850209,0.812106079824924,0.6600767944241442,0.7028758909448707,0.6395054014956837,0.3749089134920016,0.7020261265742282,0.7828623965457784,0.6059533808565445,0.07415866876072819,0.8755642897516384,0.04057733565227384,0.1659633213805941,0.1007040628499003,-0.03852532081279336
0.16084530482514608,0.687750800219479,0.24559643472228615,0.34660064343329783,0.37759160204207404,0.1279330977733824,0.040030498295417105,0.7164306861240608,0.5492502551059428,0.28838866456742557,0.5207869483450887,0.3534972015909155,0.4300127966312474,0.9837790596642038,0.4092716764655245,0.239287141535441,0.29502906125426803,0.9061991176412163,1.019234364257559,0.2347842432958716,0.4226619140873917,0.19395965197656356,0.49396470872451553,0.6554956626086983,0.8828396059511783,0.4279125514734268,0.26612846036295185,0.578543258493111,0.9373460273657455,0.2274876933612912,0.28353755699767286,0.16378204497064114,0.7387999815856832,0.39858782014671695,0.4120359705995344,0.9705181386355477,0.6657669082667454,0.665304643043938,0.47681185518674024,0.26131638240508054,1.0277917173925206,0.31526397877169327,0.8298981929391793,0.6773332218474597,0.8186455437266524,0.7298657975554934,0.6959506861574558,0.29982177294361917,0.5128047134039049,0.03752394122900177
0.2729171285922114,0.4298959880084222,0.5634787139288431,0.8445142883509351,0.6080715636957365,0.3221989989312444,0.6075919557784679,0.11343464734656472,-0.0288034536531655,0.6615946985270362,0.9608555348024578,0.932707666315327,0.3513227288936899,0.3170473439586242,0.25516804270817905,0.6641954295620215,0.057483659476129434,0.6012368594674564,0.7637850616833929,0.7293930932440389,0.7737685632747714,0.3039767686236001,0.254795560805933,0.6751137867421003,0.835338192852072,0.5399699376460735,0.6624111980206875,0.14934705741401655,0.221341201463074,0.41605441480954897,0.5578069446655659,0.7151803241341761,-0.0013523495540337382,0.6724424154963822,0.5642775661433808,0.6834060920816377,0.4886425465005798,0.7583458981974411,0.30605858831350863,0.8423113720662789,0.9586174019181636,0.5849179480894912,0.31821488816446397,0.3203977863023625,0.33232357661454925,0.05175205005671013,0.5063490537327671,0.7546743006202921,0.5149107376090049,0.21051622757778277
0.406456368469158,0.9796162664509314,0.4419079308322714,0.9730582078234222,0.9627751975618593,0.02583708730375034,0.5237561241531846,0.27104980510096266,0.15468935518486449,0.23227642423155115,0.5194124727649893,0.3837387991167912,0.5251750376227273,0.7009836170007333,0.12252252010580844,0.9545306577689244,0.2129320207282387,0.14882364258061753,0.1642139408327732,0.525868972823103,0.05631490345462187,0.4840060899824036,0.6466667151160101,0.1117206797519501,0.8852006525181537,0.7505091856407904,0.3805038011373134,0.4934798864858654,0.9207938469370198,0.4568018777598196,0.6419069794883661,0.1077316079937225,0.8051449501529792,0.15465730449289117,0.6516879254492562,1.0035118398071168,0.884011804984007,0.3417252042214368,0.9331675617329843,0.21382491388618696,0.8523174925983779,0.1429085267489929,0.9608603855542568,0.2573275301672857,0.20229468083630142,0.247753264430697,0.6958174393703603,0.2502856436693167,0.8089134782237298,0.42852937895112364
0.06537246940372876,0.1496404598683223,0.4383227522987335,0.443434537631031,0.23674386225074862,0.9181029519853604,0.15232564623831468,0.1281915164481059,0.45676530359610845,0.7228189162740213,0.2697717485935507,0.7932558486447955,0.3774363902174086,0.5405022158952422,0.7847592645160261,0.37981753147154274,0.17252943732119574,0.37460459651275024,0.713666834768178,0.9214276053661477,0.35833704120944243,0.7224671574705765,0.6047426340829322,0.09795291662263172,0.6258869632110938,0.21765719667240258,0.9623248669771677,0.42419074336449236,0.765687166937142,0.16522816159064524,0.3147148533516638,0.30239037462967844,0.9130453043415027,0.6026147298832002,-0.011384633758933727,0.7885936210548173,0.973989121465142,0.6757266160524248,0.39256276073251006,0.42824987699509365,0.9587286883900421,0.20054350450639713,0.404636109547736,0.9728056672983795,0.9462701192898884,0.4653097043803247,0.4236268268213078,0.8372298890187133,0.153367489315564,0.2730146392447106
0.39167399935167563,0.47542105679025853,0.44530696515725027,0.7083928721310588,0.8429995725752728,0.8358918711377079,0.25452718408445557,0.12652706621210824,0.028772259689639645,0.06564190331358305,0.5133800763520247,0.2454282344117769,0.1087405922051537,0.333997675118098,0.2229256010428648,0.2255949087554015,0.2661561478656885,0.8743847554201112,0.9338626717484559,0.44142941527251484,0.052762257246096234,0.341656169695203,0.9628790957020408,0.9247146923594491,0.8133891001062274,0.28725484792989914,0.4490951402991065,0.41815597067592575,0.6297043596489931,0.59967801318439,0.9122843981144371,0.3374191416848183,0.7020749608727468,0.4884861971035364,0.3948116385342045,0.28805817828700037,0.9029303658598735,0.7936274916603356,0.8489916266315136,0.9626609834721176,0.04627199435887824,0.3127206337571325,0.5195478982496553,0.6908035017182961,0.8469951906857329,0.019606794045153586,0.5164678148075847,0.48111960508366886,0.28011949239175277,0.8346576171991269
