x_00,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08,x_09,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49
0.9115815578760527,0.9251737082591566,0.7603391058518091,0.6853504690881705,0.7886603465150579,0.43039505149200574,0.8825955194681117,0.5436734893728475,0.8713059060717179,0.8405182582942191,0.49659714158350055,0.7783817113987357,0.05750950486185691,0.2667428885877574,0.6257646920098324,0.3054380834646848,0.08614901070014336,0.5587931277075234,0.34570100210299826,0.7022309263740931,0.33352412415588106,0.3611344801637396,0.7001465350742926,0.4710231549751762,0.9661442310376384,0.21804086503368925,0.7341420061424117,0.4482008498041429,0.14699553689403422,0.26151013223796993,0.7408029026962988,0.43182389651359465,0.716038095876035,0.09566341222152197,0.6519164601654475,-0.008217450675562232,0.19812276448299104,-0.014134093981277962,0.7508355890306649,0.6456777241485832,0.14706915927158848,0.903590461815363,0.05605909319202962,0.47230859954967375,0.6111269744642306,0.6787390450981244,0.2807679419747823,0.9596326155916174,0.18935606144731731,-0.010942669482276512
0.6165151937264199,0.30302757165813277,0.4740647464621057,0.7632238759822152,0.4036636795879692,0.7281002604799418,0.13652960168791195,0.3374238740954093,0.32625851962065433,0.664941287317121,0.536518681381359,0.7325824912768215,0.7377670068439844,0.50575779551782,0.14957801351546784,0.29310760941185987,0.015581820256403978,0.9497595871321617,0.05724725975711398,0.21043458891641176,0.09341598584677469,0.9193221932161073,0.15282498199888783,0.20857185616683394,0.7020791282509303,0.0811146589704903,1.0073568941895128,0.5717326914921076,0.5316554304191979,1.0096337181762385,0.589630220353393,0.7521621215887364,0.6115305843633436,0.10436409900237598,0.7375569500595716,0.8269358870856705,0.07892054032002072,0.28258727066500156,0.7753158393050975,0.6344289104799289,0.6879525802961511,0.3180272246482918,0.37570534158902136,0.9068537368247234,0.2925939287357794,0.03331232566275544,0.7108181200868283,0.7707228932449786,0.8607650876030322,0.4300253347309301
0.5841756135258619,0.09487326007260011,0.09603566452381185,0.5547908464346729,0.9218399459207918,0.15209414495090667,0.5647663550681049,0.06143293785978399,0.5212065355162552,0.9815985632325769,-0.005755166120888555,-0.004482519636951454,0.6730396003849501,0.11322943824325826,0.8441738780243319,0.25800650122526125,0.920601650892101,0.5365642719282391,0.9040295572333384,0.5658021711910503,0.7103985305330432,0.838181500756817,0.5690298826927177,0.8073076980428558,0.3302677604199108,0.926359376496382,0.49400472436773424,0.734027628864782,0.20493753754208244,0.4074197096054034,0.4271064137944167,0.14364952657159502,0.2611315710541888,0.596048635382657,0.8431899053469194,0.5350144807358361,0.34153179472112527,0.8737556550445208,0.4068540709762316,0.9773971622149986,0.364414668907001,0.5370108895764955,0.7138874434956942,0.11547604723230687,0.6502821426163116,0.1297131060283706,0.5573150779540568,0.3872306549172052,0.2542386728456295,0.5247944807926553
0.7527040830447598,0.31425242368180123,0.30111484662355664,0.3618976976503601,0.6363425957921534,0.5719786095280257,0.6017360468991368,0.22251041846643432,0.34108915882543384,0.699087099087738,0.3673997066566996,0.7900722103598758,0.6862276463930304,0.7140182231805958,0.09187596195806119,0.4700902751889709,0.13388130193789977,0.23651643154132224,1.0233944542708155,0.39828236007102086,0.15213870035713278,0.24486378918863377,0.374690365748561,0.24716422214976935,0.7997497049571529,0.2852731935587505,0.8187645021660257,0.7742309908623239,0.7447529992026218,0.3206866281399942,0.8987037513121341,0.3318047498433739,0.7942688925662698,0.8717942858419745,0.058016061581023515,0.1647230322163144,0.986168990247656,0.2932228361479304,0.8010683227551496,0.8641862791256028,0.9659264509674323,0.7280649336115321,0.14831296449376136,0.3974176923369342,0.2072391817024523,0.40786340931948634,0.5276157719182242,0.3514168148404881,0.05180757038609257,0.6735913612975091
0.3843171926533793,0.03388396769978247,0.041596826918501806,0.3169579069201714,0.9968708751527271,0.37025909230654047,0.2584308545670491,0.9071860283111541,0.35763849720436264,0.8570422181738553,0.6116001757170337,0.9247990979951823,0.11397293641133316,0.34543317734591567,0.40659707758817015,0.9186642839199786,0.3394858104408773,0.32622666614650647,0.683632757260134,0.9769792833917472,0.9464025555145874,0.11028382620008209,0.07766198780867889,0.05667308503942353,0.8400495161202863,0.602246228341843,0.16654738846192924,0.2527446809396762,0.5145005170774541,0.5822635857076712,0.22473558875751837,1.0031717336979122,0.009988646908128007,0.4967042317491203,0.6250128341650016,0.9422809415397386,0.4427542433785863,0.25459590504618296,0.06227706805146399,0.7480122011055792,0.4985245137381565,0.33622468010270784,0.39311562996974386,0.7864255361977119,0.25752974171901805,0.8780451453033875,0.411873505704859,0.9499973292664146,0.5524866668204651,0.8052957594422716
0.7094994901294923,0.8851895363493897,-0.054067026837442356,0.8605969887120044,0.17098761999664625,0.522315149563612,0.6659310953145158,0.8485276588855559,0.5169124109912108,0.7986579619112851,0.09479099830776638,0.5200466287172265,0.8301378609191885,0.09607172771399852,0.8682036231835554,0.8903956413057402,0.8656101825106941,0.5673829773072651,0.8325509567477304,0.06172724811953145,0.6308111387914916,0.04075290461104064,0.3741858155177372,0.5091130150118238,0.8507131020549795,0.44533581749871265,0.12702329659824818,0.8450033090730447,0.0051255200692394975,0.3481740284125633,0.5597927110892855,0.12705083719270105,0.5992808399289394,0.6686577373506626,0.5192681152195273,0.5010255702797772,-0.09265586288554117,0.03368834422982947,0.6606124133224615,0.6237592249805896,0.2291529490667159,0.3176625175320601,0.8995609535985591,0.5354970642267196,0.6893672261483162,0.8964982542880154,0.15104344513788348,0.4656824664815693,0.6241733370337512,0.26317517829033255
0.47389828240450604,0.4362798294039494,0.44569296828131144,0.5236493168087982,0.8529190268956723,0.700998947592289,0.23937446193883505,0.3518365638308981,0.06708372869054202,0.004248702169920238,0.2467003427469986,0.9160975994359781,0.2931150178375955,0.7280002059398742,0.7453720170864733,0.7273852906865339,0.5449981920073471,0.8308594173447077,-0.006311540268625682,0.47059605271709504,0.014132324442953759,0.5343320384709052,0.7271883792211317,0.4375281011548888,0.41505371278418035,0.18673431163494192,-0.006053226354352015,0.3978938891986086,0.2024789653757898,0.3280061684189708,0.8112311981336476,0.14264428345078495,0.6292164208191484,0.4938926188275389,0.20739129428391212,0.4262806862345444,0.8665842079749553,0.6472953349546846,0.8736080463002021,0.8515911928830816,0.17690124524137762,0.5913739703886243,0.9871304346635572,0.3450274113659362,0.50310330724141,0.7398728114077704,0.18234715782886735,0.8553431294917522,0.9177516634307036,0.9213244971787857
0.5556491716539151,0.2572843231463248,0.8997245177253141,0.7873119215277367,0.6591143769215884,0.5292008340518293,0.5891569300578698,0.772749111552943,0.07215479066767777,0.4710097583660951,0.20288680678743048,0.8407933280482858,0.45963767409840867,0.9206122088947442,0.5216443949215506,0.20037953659454394,0.755888784460722,0.4818852604790819,0.43250615953459043,0.0919468218334974,0.22371481326766002,0.2967355466088623,0.978617831324111,0.6037559589763393,0.1792341591104048,0.56726763002511,0.2820052071707075,0.37846766896717793,0.7352393556138261,0.23499256301262478,0.3696629134754316,0.7013116991698785,0.6520086527076503,0.6817847124644529,0.03387315431881127,0.4178562742822148,0.3793081350424436,0.09388243108203881,0.3079700917676585,0.7316881851463268,0.37209698553136344,0.1960730378629168,0.4341619780464276,0.8806780560637666,0.959434840328258,0.18184117482569767,0.8098881011327537,0.73380976526473,0.30133865335176085,0.7797637127344457
0.8121390145472185,0.11674705076625391,0.6345602615860827,0.8539631763867337,0.389009881289649,0.18129515080647773,0.7557293306979116,0.1535760365015404,0.4664227631077634,0.0854109405222212,0.8574072694414788,0.528905187764611,0.32219203244165373,-0.043470440734686755,0.7180818041011238,0.6007689816278418,0.5243397184772585,0.7757288229353659,0.6036551265101042,0.8767308606374714,0.7750131803371798,0.54526525057822,0.8195664963580549,0.13999664955371638,0.717779494935577,0.31385595610759853,-0.039604631167826976,0.800071449896352,0.0993682788414898,0.7030511950291005,0.07812975899229113,0.300330507210404,0.23721167117584785,0.46826619066130537,0.4441111863589623,0.7410129214743179,0.6275295375579958,0.7869037498265521,0.8680347426609563,0.6452421276103787,0.8330373339097191,0.7673248089427589,0.04955642457541021,0.05087540039064764,0.6696259360337987,0.1588580578658313,0.2848332261622446,0.32202287611806724,0.8039804974971814,0.775556755091796
0.9135170238257061,0.33474975000620866,0.9052306124947694,0.6983486651731607,0.19354103153813407,0.5243301785094544,0.30221262536970095,0.9711405333054961,0.6326370422059057,0.42089418854090477,0.3263144121486017,0.3827966039477698,0.4494822121954508,0.14459194732494818,0.8244379538813424,0.2676645501655409,0.12683007902478294,0.08579432533455478,0.22066726155680128,0.716222198492836,0.22354994995141242,0.12049368603784982,0.6976656417909389,0.545835328813978,0.4076121233924639,0.065207084635722,0.4195164114996903,0.7116754576873817,0.6333978091583329,0.18515687767435496,0.839211945294561,0.8638177585590449,0.9301150307516967,0.029880403852403536,0.07539963250147208,0.7076754482618451,0.8566122886823303,0.3557902861297171,0.1805626829621355,0.7047117328786221,0.2300641891668409,0.8802404720952703,0.5580443148791295,0.9693038527594335,0.8914775065153298,0.41454384032011826,0.15017113428914863,0.7274867088392316,0.16374146933870026,1.0196357362387722
0.7234029736240556,0.46236966787223066,0.5543959724923426,0.25294355755983644,1.0611452621065958,0.07993388256363854,0.8396910208761271,0.35540260851692007,0.6498934809161836,1.0408055653821635,0.6010185011939253,0.7682434415916227,0.6344087391988714,0.9128961523937912,0.3359741545433751,0.7246156601106234,0.40416495420398246,0.06737476580896185,0.3612885708954853,0.19152032606709957,0.23630623975334564,0.45459936242089205,0.34757885642787223,0.10878872801709905,0.42140210670000955,0.32246059038850095,0.10962023276246424,0.19278864821990438,0.790458724340441,1.0238988898600385,0.1109535390062607,0.3513094978901754,0.8805020100000822,0.3791548302481692,0.21675730415404437,0.24639211176214348,0.35061679022480285,0.6638719518997397,0.09199944098379575,0.13084049283178356,0.9526844448425789,0.7789470893568811,0.8375257533496949,0.8372184974960145,0.5300150965810512,0.5379694596403625,0.7363074609136937,0.14735312622392505,0.6760710449500479,0.5141184208363545
0.11395207905737936,0.933745845490135,0.7006156233169714,0.14818784241580607,0.47056355874580214,0.048996078223256134,0.14962875910489992,0.8810829300196136,0.3150024678219622,0.002831078918942631,0.967568533350983,0.1810605696984302,0.32149175357203497,0.033435665474829124,0.6673031013677655,0.9978080501365039,0.1632602563077331,0.6266727054806942,0.29183761603217184,0.6373937103154812,0.06873257625088802,0.19982746551201447,0.6697153113562442,0.45362757045199587,0.746631587929308,0.8961669732389925,0.6953043306267984,0.8735882089116442,0.42062165604391877,0.3755412922750744,0.5850693384052958,0.37824785776587666,0.4008452587616427,0.6718701007378679,0.09211856647758732,0.8053978172739398,0.6247950537091485,0.9684830105388649,0.65375000328194,0.6064595540065328,0.7673527987737941,0.7038234950904761,0.5857293910495951,0.7209781239400265,0.3045599398791514,0.6337005555387275,0.51128906970544,0.38317482022009497,0.28923852085025836,0.26092152654546885
0.6899797559286736,0.5199037540365317,0.7601787127974577,0.5062681236162763,0.4654187078371908,0.16040658318166395,0.8266588986508276,0.821385941348403,0.5294496591693769,0.8822292212818874,0.5889711181474981,0.40505800219156823,0.8816550506265279,0.19179292537714537,0.22731530884038603,0.16590933967072713,0.2985472746028171,0.7854648696345612,0.9241495461236899,0.892673567604299,0.8370104572197208,0.2019551426165564,0.08363999360608637,0.39680361923521873,0.618060404419859,0.22080541677820015,0.05875008982438773,0.6381030500818992,0.7917304805025869,0.2112921010989512,0.46323746685540274,0.5780519486621747,0.11557347226580433,0.11300168626868629,0.09784066687244725,0.016539263145940952,0.560691070248208,0.7805141393170023,0.2844603538805131,0.8933145314441593,0.28290790481161515,0.4620684655019697,0.27134982424355464,0.9643982324551832,0.7098045645384858,0.331556557864441,0.4748437593299821,0.9492071982634642,0.7975951605844087,0.2714766173955799
0.598937012593526,0.38811146416764797,0.5691872787489378,0.4044654805475669,0.043313915325828956,0.31883932706755336,0.9560730254792073,0.9577770857858743,0.5840435604636127,0.4706149001803064,0.7679108721000981,0.6645696443315953,0.6365785204224508,0.1315537042904421,0.42904298422972176,0.0054545439659148265,0.1673983931277242,0.6650222199256011,0.6309532441042713,0.35948979991636487,0.5601783730374641,0.9422584442948806,0.06764843832470957,0.3011174723295771,0.5478703772045601,0.3047222612907253,0.379893956401661,0.4575451562013495,0.7985301285971174,0.26212190844477823,0.7306574655050542,0.35659019859775,0.46921273766927185,0.9188353345312888,0.4046359842893641,0.9195169964429224,0.13999458024650724,0.36990038091656796,0.7949206082133167,0.799200516586822,-0.00410766914342342,0.6050691756576937,0.5119270373304357,0.09536625386800057,0.11503161584911048,0.7299726953891501,0.7458559605143852,0.9232223286539482,0.2971950403251976,0.7057792656555711
0.2451167648108455,0.26585982427099014,0.3680940822769104,0.7855821941861365,0.6896123494001836,0.020885055674129627,0.5064569834547972,0.9038496173477018,0.3540323030792049,0.07386469898024622,0.5815094671842143,0.6290156109848186,0.08782187228326827,0.29390286489985756,0.948216679954548,0.15850473085132083,0.2546143829477237,0.4085489864833149,0.6256255789609162,0.9621074956807976,0.7527260019028383,0.43282025023773835,0.20110008110541172,0.607244502621733,0.76796965029298,0.909899338794024,0.8599512832517802,0.7981057459911627,0.2502214219949818,0.32440953630521047,0.3799088443347252,0.8522671847394501,0.485350860119014,0.7462493324169162,0.6509366487470576,0.13402964133524758,0.11250464074694472,0.6845636873880965,0.9381426892672398,0.14411828675285138,0.1009149316356614,0.3301247141668065,0.1391473098974429,0.5041140783797535,0.6898885419050094,0.8062079251930638,0.5383041682958614,0.5378935556572861,0.48805571966017086,0.6696078831516166
0.12232837316765754,0.1378153115168862,0.8503423432429725,0.6917896629640325,0.7881170072804355,0.46097942774345335,0.8172931287627282,0.1702816272730978,0.852397348668578,0.7923908925814849,0.8298991310351762,0.6762870334807544,0.8531070294401286,0.9233574957478524,0.7162635211820807,0.8147521788304091,0.10265955940091931,0.7221609114846844,0.24480362857241433,0.28000578893753747,0.5891390346262235,0.4638136112000676,0.6051616899403053,0.18648321967397097,0.30266006358826925,0.35030337865157535,0.42769014010595297,0.19949513030123012,0.4046449584670997,0.27536488297515604,0.9722824928394481,0.43165720281240305,0.3559912863413984,0.3890747294395043,0.7514050475589603,0.2971976778048313,0.1724941162367547,0.9792546477156833,0.06841071450470426,0.01042680039970556,0.7454677382591204,0.0765092550081441,0.7269424844822345,0.9306148774156527,0.22864343683969035,0.6001489303964803,0.3895191819773066,0.6399254507463048,0.10408142411223831,0.47816499426629544
0.8074575837086794,0.7435483412208861,0.03381963625244233,0.3708111920108089,0.45992380325458304,0.6010103913534257,0.32398631755787355,0.3057410226597852,0.6427128201616135,0.43628810310426747,0.817754054642877,0.2383218819668963,0.6978424055778991,0.086067190896287,0.06018181708234571,0.8831945600241258,0.7819803043591996,0.6680834312346176,0.33946965019493835,0.766602354912855,0.5679802876978521,0.17568702846845863,0.8181640888870261,0.11331630175279161,0.6364950963025985,0.06389485367497139,0.45836398611477813,0.8399066096714183,0.32982794422921524,0.8268324109509496,0.6750887542304008,0.7680989540430017,0.14364681659537637,0.7968345949559914,0.19035685472076525,0.7970303358542529,0.6093569704394729,0.09625354610485726,0.49426684790841025,0.4908204050343099,-0.02642234903449936,-0.06928973860304843,0.8049729842286437,0.35437204742883577,0.9095313485882032,0.5845997943407812,0.0025689093469685176,0.6955993346624839,0.9213546750511585,0.8656934441771675
